#      t           y_euler(t)         y_rk4(t)        y_exact(t) 
1.0000000000000000e+00  1.0000000000000000e+00  1.0000000000000000e+00  6.0653065971263342e-01
1.100000000e+00  9.000000000e-01  9.003246156e-01  5.460744266e-01
1.200000000e+00  8.010000000e-01  8.025190166e-01  4.867522560e-01
1.300000000e+00  7.048800000e-01  7.082207332e-01  4.295573582e-01
1.400000000e+00  6.132456000e-01  6.187839690e-01  3.753110989e-01
1.500000000e+00  5.273912160e-01  5.352622369e-01  3.246524674e-01
1.600000000e+00  4.482825336e-01  4.584070792e-01  2.780373005e-01
1.700000000e+00  3.765573282e-01  3.886809180e-01  2.357460766e-01
1.800000000e+00  3.125425824e-01  3.262814296e-01  1.978986991e-01
1.900000000e+00  2.562849176e-01  2.711744537e-01  1.644744566e-01
2.000000000e+00  2.075907832e-01  2.231323452e-01  1.353352832e-01
2.100000000e+00  1.660726266e-01  1.817748073e-01  1.102505253e-01
2.200000000e+00  1.311973750e-01  1.466095778e-01  8.892161746e-02
2.300000000e+00  1.023339525e-01  1.170707969e-01  7.100535374e-02
2.400000000e+00  7.879714343e-02  9.255342536e-02  5.613476283e-02
2.500000000e+00  5.988582901e-02  7.244263425e-02  4.393693362e-02
2.600000000e+00  4.491437176e-02  5.613761174e-02  3.404745473e-02
2.700000000e+00  3.323663510e-02  4.306969099e-02  2.612140985e-02
2.800000000e+00  2.426274362e-02  3.271507284e-02  1.984109474e-02
2.900000000e+00  1.746917541e-02  2.460268756e-02  1.492078607e-02
3.000000000e+00  1.240311454e-02  1.831791224e-02  1.110899654e-02
