#      t           y_euler(t)         y_rk4(t)        y_exact(t) 
1.000000000e+00  1.000000000e+00  1.000000000e+00  6.065306597e-01
1.0100000000000000e+00  9.8999999999999999e-01  9.9000033249586472e-01  6.0046555478393226e-01
1.0200000000000000e+00  9.8000100000000001e-01  9.8000265317647117e-01  5.9440165575021864e-01
1.0300000000000000e+00  9.7000498980000005e-01  9.7000893130388954e-01  5.8834015702931475e-01
1.0400000000000000e+00  9.6001393840506000e-01  9.6002111497517661e-01  5.8228224020181329e-01
1.0500000000000000e+00  9.5002979344564742e-01  9.5004113056300110e-01  5.7622907367179987e-01
1.0600000000000001e+00  9.4005448061446817e-01  9.4007088217280643e-01  5.7018181233760501e-01
1.0700000000000001e+00  9.3008990311995476e-01  9.3011225111666396e-01  5.6414159727268010e-01
1.0800000000000001e+00  9.2013794115657122e-01  9.2016709540395802e-01  5.5810955541668261e-01
1.0900000000000001e+00  9.1020045139208028e-01  9.1023724924902982e-01  5.5208679927684667e-01
1.1000000000000001e+00  9.0027926647190659e-01  9.0032452259589357e-01  5.4607442663970940e-01
1.1100000000000001e+00  8.9037619454071559e-01  8.9043070066012764e-01  5.4007352029325273e-01
1.1200000000000001e+00  8.8049301878131370e-01  8.8055754348802684e-01  5.3408514775951699e-01
1.1300000000000001e+00  8.7063149697096298e-01  8.7070678553309233e-01  5.2811036103772824e-01
1.1400000000000001e+00  8.6079336105519111e-01  8.6088013524992035e-01  5.2215019635797977e-01
1.1500000000000001e+00  8.5098031673916197e-01  8.5107927470554012e-01  5.1620567394549632e-01
1.1600000000000001e+00  8.4119404309666157e-01  8.4130585920823642e-01  5.1027779779550364e-01
1.1700000000000002e+00  8.3143619219674025e-01  8.3156151695388214e-01  5.0436755545871870e-01
1.1800000000000002e+00  8.2170838874803842e-01  8.2184784868979155e-01  4.9847591783746592e-01
1.1900000000000002e+00  8.1201222976081155e-01  8.1216642739609390e-01  4.9260383899242066e-01
1.2000000000000002e+00  8.0234928422665786e-01  8.0251879798461456e-01  4.8675225595997157e-01
1.2100000000000002e+00  7.9272109281593794e-01  7.9290647701523898e-01  4.8092208858018631e-01
1.2200000000000002e+00  7.8312916759286511e-01  7.8333095242972184e-01  4.7511423933535901e-01
1.2300000000000002e+00  7.7357499174823219e-01  7.7379368330289444e-01  4.6932959319910950e-01
1.2400000000000002e+00  7.6406001934972889e-01  7.6429609961120826e-01  4.6356901749599838e-01
1.2500000000000002e+00  7.5458567510979224e-01  7.5483960201854550e-01  4.5783336177161410e-01
1.2600000000000002e+00  7.4515335417091988e-01  7.4542556167921248e-01  4.5212345767308276e-01
1.2700000000000002e+00  7.3576442190836633e-01  7.3605532005802354e-01  4.4644011883994311e-01
1.2800000000000002e+00  7.2642021375013011e-01  7.2673018876737028e-01  4.4078414080532435e-01
1.2900000000000003e+00  7.1712203501412841e-01  7.1745144942116235e-01  4.3515630090735674e-01
1.3000000000000003e+00  7.0787116076244616e-01  7.0822035350551438e-01  4.2955735821073904e-01
1.3100000000000003e+00  6.9866883567253435e-01  6.9903812226604389e-01  4.2398805343838131e-01
1.3200000000000003e+00  6.8951627392522419e-01  6.8990594661163562e-01  4.1844910891303522e-01
1.3300000000000003e+00  6.8041465910941124e-01  6.8082498703451722e-01  4.1294122850881748e-01
1.3400000000000003e+00  6.7136514414325610e-01  6.7179637354648347e-01  4.0746509761252747e-01
1.3500000000000003e+00  6.6236885121173650e-01  6.6282120563109492e-01  4.0202138309465468e-01
1.3600000000000003e+00  6.5342687172037806e-01  6.5390055221166998e-01  3.9661073328996482e-01
1.3700000000000003e+00  6.4454026626498095e-01  6.4503545163487952e-01  3.9123377798754938e-01
1.3800000000000003e+00  6.3571006461715074e-01  6.3622691166974643e-01  3.8589112843021878e-01
1.3900000000000003e+00  6.2693726572543407e-01  6.2747590952184162e-01  3.8058337732311293e-01
