#  energy     exact      random      metropolis  
    -20   0.00000506   0.00001000   0.00000000 
    -16   0.00078662   0.00043000   0.00076000 
    -12   0.01642282   0.00959000   0.01607000 
     -8   0.10756694   0.07449000   0.10848000 
     -4   0.28622217   0.24094000   0.28490000 
      0   0.34369704   0.35080000   0.34280000 
      4   0.19186046   0.24090000   0.19363000 
      8   0.04833294   0.07356000   0.04802000 
     12   0.00494646   0.00893000   0.00511000 
     16   0.00015882   0.00035000   0.00023000 
     20   0.00000068   0.00000000   0.00000000 

