#  energy     exact      random      metropolis  
    -20   0.00001275   0.00000000   0.00001000 
    -16   0.00162442   0.00030000   0.00145000 
    -12   0.02776643   0.00950000   0.02805000 
     -8   0.14889914   0.07149000   0.14918000 
     -4   0.32438275   0.24116000   0.32693000 
      0   0.31891238   0.35352000   0.31552000 
      4   0.14575456   0.24086000   0.14620000 
      8   0.03006222   0.07329000   0.03026000 
     12   0.00251891   0.00959000   0.00236000 
     16   0.00006621   0.00029000   0.00004000 
     20   0.00000023   0.00000000   0.00000000 

